lat,lon
63.4369120942785,10.36788975908372
63.437845651295184,10.369094151190405
63.438779208311864,10.367887865608528
63.439712765328544,10.369092336149496
63.44064632234522,10.367885971855616
63.4415798793619,10.369090520842363
63.44251343637858,10.367884077824925
63.44344699339527,10.369088705268949
63.44438055041195,10.367882183516395
63.44531410742863,10.369086889429196
63.44624766444531,10.36788028892997
63.44718122146199,10.369085073323053
63.44811477847867,10.36787839406559
63.449048335495355,10.369083256950459
63.449981892512035,10.367876498923197
63.450915449528715,10.36908144031136
63.451849006545395,10.367874603502733
63.452782563562074,10.3690796234057
63.453716120578754,10.36787270780414
63.45464967759544,10.369077806233424
63.45558323461212,10.367870811827359
63.4565167916288,10.369075988794474
63.45745034864548,10.36786891557233
63.45838390566216,10.369074171088794
63.45931746267884,10.367867019038997
63.46025101969553,10.36907235311633
63.43504498024514,10.370302094224185
63.43597853726182,10.371506486461053
63.4369120942785,10.370300358138364
63.437845651295184,10.371504828809542
63.438779208311864,10.370298621797922
63.439712765328544,10.371503170914908
63.44064632234522,10.370296885202807
63.4415798793619,10.371501512777098
63.44251343637858,10.370295148352964
63.44344699339527,10.37149985439606
63.44438055041195,10.370293411248342
63.44531410742863,10.371498195771744
63.44624766444531,10.370291673888886
63.44718122146199,10.371496536904102
63.44811477847867,10.37028993627454
63.449048335495355,10.37149487779308
63.449981892512035,10.370288198405255
63.450915449528715,10.371493218438625
63.451849006545395,10.370286460280974
63.452782563562074,10.371491558840688
63.453716120578754,10.370284721901646
63.45464967759544,10.371489898999219
63.45558323461212,10.370282983267215
63.4565167916288,10.371488238914164
63.45745034864548,10.370281244377628
63.45838390566216,10.371486578585474
63.45931746267884,10.370279505232832
63.46025101969553,10.371484918013097
63.461184576712206,10.370277765832773
63.462118133728886,10.371483257196981
63.43504498024514,10.372712536167121
63.43597853726182,10.373917006956964
63.4369120942785,10.372710957193007
63.437845651295184,10.37391550642868
63.438779208311864,10.372709377987315
63.439712765328544,10.373914005680318
63.44064632234522,10.372707798549998
63.4415798793619,10.37391250471183
63.44251343637858,10.372706218881005
63.44344699339527,10.37391100352317
63.44438055041195,10.37270463898029
63.44531410742863,10.373909502114293
63.44624766444531,10.3727030588478
63.44718122146199,10.373908000485152
63.44811477847867,10.372701478483492
63.449048335495355,10.373906498635698
63.449981892512035,10.372699897887312
63.450915449528715,10.373904996565889
63.451849006545395,10.372698317059214
63.452782563562074,10.373903494275675
63.453716120578754,10.37269673599915
63.45464967759544,10.373901991765013
63.45558323461212,10.37269515470707
63.4565167916288,10.373900489033854
63.45745034864548,10.372693573182925
63.45838390566216,10.373898986082153
63.45931746267884,10.372691991426667
63.46025101969553,10.373897482909863
63.461184576712206,10.372690409438245
63.462118133728886,10.373895979516938
63.43597853726182,10.376327527452872
63.4369120942785,10.37512155624765
63.437845651295184,10.376326184047818
63.438779208311864,10.37512013417671
63.439712765328544,10.37632484044573
63.44064632234522,10.375118711897189
63.4415798793619,10.376323496646565
63.44251343637858,10.375117289409046
63.44344699339527,10.376322152650282
63.44438055041195,10.375115866712235
63.44531410742863,10.37632080845684
63.44624766444531,10.375114443806716
63.44718122146199,10.376319464066201
63.44811477847867,10.375113020692442
63.449048335495355,10.376318119478318
63.449981892512035,10.37511159736937
63.450915449528715,10.376316774693153
63.451849006545395,10.375110173837456
63.452782563562074,10.376315429710663
63.453716120578754,10.375108750096656
63.45464967759544,10.376314084530808
63.45558323461212,10.375107326146926
63.4565167916288,10.376312739153544
63.45745034864548,10.375105901988222
63.45838390566216,10.376311393578831
63.45931746267884,10.375104477620502
63.46025101969553,10.37631004780663
63.461184576712206,10.37510305304372
63.462118133728886,10.376308701836894
63.463051690745566,10.375101628257832
63.463985247762245,10.376307355669587
63.43597853726182,10.378738047948783
63.4369120942785,10.377532155302294
63.437845651295184,10.378736861666956
63.438779208311864,10.377530890366103
63.439712765328544,10.37873567521114
63.44064632234522,10.37752962524438
63.4415798793619,10.378734488581298
63.44251343637858,10.377528359937086
63.44344699339527,10.378733301777393
63.44438055041195,10.377527094444183
63.44531410742863,10.378732114799389
63.44624766444531,10.37752582876563
63.44718122146199,10.37873092764725
63.44811477847867,10.377524562901392
63.449048335495355,10.378729740320939
63.449981892512035,10.377523296851427
63.450915449528715,10.378728552820418
63.451849006545395,10.377522030615696
63.452782563562074,10.37872736514565
63.453716120578754,10.377520764194161
63.45464967759544,10.3787261772966
63.45558323461212,10.377519497586782
63.4565167916288,10.378724989273234
63.45745034864548,10.37751823079352
63.45838390566216,10.37872380107551
63.45931746267884,10.377516963814337
63.46025101969553,10.378722612703395
63.461184576712206,10.377515696649192
63.462118133728886,10.37872142415685
63.463051690745566,10.37751442929805
63.463985247762245,10.378720235435841
63.464918804778925,10.377513161760865
63.43504498024514,10.379943861995928
63.43597853726182,10.381148568444692
63.4369120942785,10.379942754356938
63.437845651295184,10.381147539286093
63.438779208311864,10.379941646555496
63.439712765328544,10.381146509976551
63.44064632234522,10.379940538591569
63.4415798793619,10.381145480516032
63.44251343637858,10.379939430465125
63.44344699339527,10.381144450904504
63.44438055041195,10.37993832217613
63.44531410742863,10.381143421141937
63.44624766444531,10.379937213724547
63.44718122146199,10.3811423912283
63.44811477847867,10.379936105110342
63.449048335495355,10.381141361163557
63.449981892512035,10.379934996333485
63.45558323461212,10.379931669026638
63.45745034864548,10.379930559598819
63.45931746267884,10.379929450008172
63.46025101969553,10.381135177600163
63.461184576712206,10.379928340254667
63.462118133728886,10.381134146476809
63.463051690745566,10.379927230338266
63.463985247762245,10.381133115202097
63.464918804778925,10.379926120258936
63.46585236179561,10.381132083775997
63.43504498024514,10.382354303938865
63.43597853726182,10.3835590889406
63.4369120942785,10.382353353411581
63.437845651295184,10.38355821690523
63.438779208311864,10.382352402744889
63.439712765328544,10.383557344741961
63.44064632234522,10.38235145193876
63.4415798793619,10.383556472450765
63.44251343637858,10.382350500993166
63.44344699339527,10.383555600031615
63.44438055041195,10.382349549908076
63.44531410742863,10.383554727484485
63.44624766444531,10.382348598683462
63.44718122146199,10.38355385480935
63.44811477847867,10.382347647319294
63.46025101969553,10.383547742496928
63.461184576712206,10.38234098386014
63.462118133728886,10.383546868796765
63.463051690745566,10.382340031378483
63.463985247762245,10.383545994968351
63.464918804778925,10.382339078757008
63.46585236179561,10.383545121011663
63.46678591881229,10.382338125995686
63.46771947582897,10.38354424692667
63.4369120942785,10.384763952466225
63.437845651295184,10.38596889452437
63.438779208311864,10.384763158934282
63.439712765328544,10.385968179507373
63.44064632234522,10.384762365285951
63.4415798793619,10.3859674643855
63.44251343637858,10.384761571521206
63.44344699339527,10.385966749158728
63.44438055041195,10.384760777640023
63.44531410742863,10.385966033827033
63.44624766444531,10.384759983642377
63.44718122146199,10.385965318390397
63.44811477847867,10.384759189528245
63.461184576712206,10.384753627465612
63.463051690745566,10.3847528324187
63.463985247762245,10.385958874734607
63.464918804778925,10.38475203725508
63.46585236179561,10.385958158247329
63.46678591881229,10.384751241974726
63.46771947582897,10.385957441654865
63.46865303284565,10.384750446577616
63.438779208311864,10.387173915123675
63.439712765328544,10.388379014272783
63.44064632234522,10.387173278633142
63.4415798793619,10.388378456320233
63.44251343637858,10.387172642049247
63.44344699339527,10.388377898285839
63.44438055041195,10.387172005371971
63.44531410742863,10.388377340169582
63.44624766444531,10.387171368601292
63.464918804778925,10.38716499575315
63.46585236179561,10.388371195482994
63.46678591881229,10.387164357953766
63.46771947582897,10.38837063638306
63.46865303284565,10.387163720060746
63.46958658986233,10.38837007720104
63.439712765328544,10.390789849038194
63.44064632234522,10.389584191980333
63.4415798793619,10.390789448254967
63.44251343637858,10.389583712577288
63.44344699339527,10.39078904741295
63.44438055041195,10.389583233103917
63.44531410742863,10.39078864651213
63.44624766444531,10.389582753560209
63.44718122146199,10.390788245552496
63.44811477847867,10.389582273946145
63.449048335495355,10.390787844534037
63.449981892512035,10.389581794261714
63.450915449528715,10.390787443456738
63.451849006545395,10.3895813145069
63.452782563562074,10.390787042320587
63.45464967759544,10.390786641125574
63.464918804778925,10.389577954251221
63.46585236179561,10.39078423271866
63.46678591881229,10.389577473932807
63.46771947582897,10.390783831111255
63.46865303284565,10.389576993543876
63.46958658986233,10.390783429444886
63.47052014687901,10.389576513084414
63.4714537038957,10.390783027719543
63.44064632234522,10.391995105327524
63.4415798793619,10.3932004401897
63.44251343637858,10.391994783105327
63.44344699339527,10.39320019654006
63.44438055041195,10.391994460835864
63.44531410742863,10.393199952854678
63.44624766444531,10.391994138519124
63.44718122146199,10.393199709133546
63.44811477847867,10.391993816155097
63.449048335495355,10.393199465376657
63.449981892512035,10.391993493743772
63.450915449528715,10.393199221584002
63.451849006545395,10.39199317128514
63.452782563562074,10.393198977755576
63.453716120578754,10.391992848779193
63.45464967759544,10.393198733891369
63.45558323461212,10.391992526225918
63.4565167916288,10.393198489991374
63.46585236179561,10.393197269954328
63.46678591881229,10.391990589911847
63.46771947582897,10.39319702583945
63.46865303284565,10.391990267027007
63.46958658986233,10.393196781688733
63.47052014687901,10.391989944094759
63.4714537038957,10.393196537502167
63.4415798793619,10.395611432124435
63.44251343637858,10.394405853633367
63.44344699339527,10.395611345667172
63.44438055041195,10.394405688567812
63.44531410742863,10.395611259197226
63.44624766444531,10.394405523478039
63.44718122146199,10.395611172714595
63.44811477847867,10.394405358364047
63.449048335495355,10.395611086219276
63.449981892512035,10.394405193225829
63.450915449528715,10.395610999711266
63.451849006545395,10.394405028063382
63.452782563562074,10.395610913190563
63.453716120578754,10.394404862876698
63.45464967759544,10.395610826657164
63.45558323461212,10.394404697665774
63.4565167916288,10.395610740111065
63.46585236179561,10.395610307189994
63.46678591881229,10.39440370589089
63.46771947582897,10.395610220567645
63.46865303284565,10.394403540510137
63.46958658986233,10.39561013393258
63.47052014687901,10.394403375105105
63.4714537038957,10.395610047284793
63.47238726091238,10.394403209675785
63.44251343637858,10.396816924161408
63.44344699339527,10.398022494794283
63.44438055041195,10.396816916299757
63.44531410742863,10.398022565539774
63.44624766444531,10.396816908436955
63.44718122146199,10.398022636295645
63.44811477847867,10.396816900572997
63.449048335495355,10.398022707061896
63.449981892512035,10.396816892707887
63.450915449528715,10.39802277783853
63.451849006545395,10.396816884841622
63.452782563562074,10.398022848625551
63.453716120578754,10.396816876974203
63.45464967759544,10.398022919422958
63.45558323461212,10.39681686910563
63.4565167916288,10.398022990230755
63.45745034864548,10.396816861235902
63.45838390566216,10.398023061048944
63.463985247762245,10.398023273565881
63.464918804778925,10.396816829745434
63.46585236179561,10.39802334442566
63.46678591881229,10.39681682186993
63.46771947582897,10.39802341529584
63.46865303284565,10.396816813993267
63.46958658986233,10.398023486176426
63.47052014687901,10.39681680611545
63.4714537038957,10.398023557067418
63.47238726091238,10.396816798236474
63.44438055041195,10.399228144031705
63.44531410742863,10.400433871882322
63.44624766444531,10.39922829339587
63.44718122146199,10.400434099876694
63.44811477847867,10.399228442781949
63.449048335495355,10.400434327904517
63.449981892512035,10.399228592189944
63.450915449528715,10.400434555965795
63.451849006545395,10.399228741619863
63.452782563562074,10.400434784060538
63.453716120578754,10.399228891071708
63.45464967759544,10.400435012188753
63.45558323461212,10.399229040545485
63.4565167916288,10.400435240350445
63.45745034864548,10.399229190041199
63.45838390566216,10.400435468545622
63.45931746267884,10.399229339558852
63.46025101969553,10.400435696774291
63.462118133728886,10.400435925036462
63.463051690745566,10.399229638660001
63.463985247762245,10.400436153332137
63.464918804778925,10.399229788243506
63.46585236179561,10.400436381661326
63.46678591881229,10.39922993784897
63.46771947582897,10.400436610024036
63.46865303284565,10.399230087476397
63.46958658986233,10.400436838420273
63.47052014687901,10.399230237125794
63.44624766444531,10.401639678354785
63.44718122146199,10.402845563457744
63.44811477847867,10.401639984990899
63.449048335495355,10.402845948747135
63.449981892512035,10.401640291672003
63.450915449528715,10.40284633409306
63.451849006545395,10.401640598398103
63.452782563562074,10.402846719495525
63.453716120578754,10.401640905169213
63.45464967759544,10.402847104954546
63.45558323461212,10.401641211985341
63.4565167916288,10.402847490470135
63.45745034864548,10.401641518846496
63.45838390566216,10.402847876042301
63.45931746267884,10.401641825752687
63.46025101969553,10.402848261671059
63.461184576712206,10.401642132703925
63.462118133728886,10.402848647356418
63.463051690745566,10.401642439700218
63.463985247762245,10.402849033098391
63.464918804778925,10.401642746741578
63.46585236179561,10.402849418896992
63.46678591881229,10.40164305382801
63.46771947582897,10.40284980475223
63.46865303284565,10.401643360959527
63.46958658986233,10.402850190664118
63.47052014687901,10.401643668136138
63.44624766444531,10.4040510633137
63.44718122146199,10.405257027038793
63.44811477847867,10.404051527199849
63.449048335495355,10.405257569589756
63.449981892512035,10.40405199115406
63.450915449528715,10.405258112220324
63.451849006545395,10.404052455176345
63.452782563562074,10.405258654930513
63.453716120578754,10.404052919266718
63.45464967759544,10.40525919772034
63.45558323461212,10.404053383425197
63.4565167916288,10.405259740589825
63.45745034864548,10.404053847651793
63.45838390566216,10.405260283538981
63.45931746267884,10.404054311946522
63.46025101969553,10.405260826567824
63.461184576712206,10.4040547763094
63.462118133728886,10.405261369676374
63.463051690745566,10.404055240740435
63.463985247762245,10.405261912864647
63.464918804778925,10.40405570523965
63.46585236179561,10.40526245613266
63.46678591881229,10.40405616980705
63.46771947582897,10.405262999480426
63.46865303284565,10.404056634442657
63.44624766444531,10.406462448272617
63.44718122146199,10.407668490619843
63.44811477847867,10.4064630694088
63.449048335495355,10.407669190432376
63.449981892512035,10.406463690636116
63.450915449528715,10.407669890347588
63.451849006545395,10.406464311954585
63.452782563562074,10.4076705903655
63.453716120578754,10.406464933364225
63.45464967759544,10.407671290486135
63.45558323461212,10.406465554865052
63.4565167916288,10.407671990709515
63.45745034864548,10.40646617645709
63.45838390566216,10.407672691035659
63.45931746267884,10.406466798140357
63.46025101969553,10.407673391464591
63.461184576712206,10.406467419914872
63.462118133728886,10.40767409199633
63.463051690745566,10.406468041780654
63.463985247762245,10.407674792630901
63.464918804778925,10.40646866373772
63.46585236179561,10.407675493368325
63.46678591881229,10.406469285786091
63.46771947582897,10.407676194208621
63.46865303284565,10.406469907925787
63.44624766444531,10.408873833231532
63.44718122146199,10.410079954200892
63.44811477847867,10.408874611617751
63.449048335495355,10.410080811274995
63.449981892512035,10.408875390118174
63.450915449528715,10.410081668474852
63.451849006545395,10.408876168732826
63.452782563562074,10.410082525800489
63.453716120578754,10.40887694746173
63.45464967759544,10.41008338325193
63.45558323461212,10.408877726304908
63.4565167916288,10.410084240829205
63.45745034864548,10.408878505262388
63.45838390566216,10.410085098532338
63.45931746267884,10.408879284334192
63.46025101969553,10.410085956361357
63.461184576712206,10.408880063520346
63.462118133728886,10.410086814316289
63.463051690745566,10.40888084282087
63.463985247762245,10.410087672397157
63.464918804778925,10.408881622235791
63.46585236179561,10.410088530603991
63.46678591881229,10.408882401765132
63.44624766444531,10.411285218190446
63.44718122146199,10.412491417781942
63.44811477847867,10.411286153826701
63.449048335495355,10.412492432117615
63.449981892512035,10.411287089600231
63.450915449528715,10.412493446602117
63.451849006545395,10.411288025511066
63.452782563562074,10.412494461235475
63.453716120578754,10.411288961559235
63.45464967759544,10.412495476017725
63.45558323461212,10.411289897744766
63.4565167916288,10.412496490948895
63.45745034864548,10.411290834067687
63.45838390566216,10.412497506029018
63.45931746267884,10.411291770528027
63.46025101969553,10.412498521258124
63.461184576712206,10.411292707125819
63.462118133728886,10.412499536636245
63.463051690745566,10.411293643861088
63.463985247762245,10.412500552163412
63.464918804778925,10.411294580733863
63.46585236179561,10.412501567839657
63.44811477847867,10.413697696035651
63.449048335495355,10.414904052960235
63.449981892512035,10.41369878908229
63.450915449528715,10.414905224729381
63.451849006545395,10.413699882289308
63.452782563562074,10.414906396670464
63.453716120578754,10.41370097565674
63.45464967759544,10.41490756878352
63.45558323461212,10.413702069184621
63.4565167916288,10.414908741068585
63.45745034864548,10.413703162872984
63.45838390566216,10.414909913525696
63.45931746267884,10.413704256721863
63.46025101969553,10.41491108615489
63.461184576712206,10.413705350731291
63.462118133728886,10.414912258956202
63.463051690745566,10.413706444901305
63.463985247762245,10.414913431929667
63.464918804778925,10.413707539231934
63.449048335495355,10.417315673802854
63.449981892512035,10.416110488564346
63.450915449528715,10.417317002856645
63.451849006545395,10.416111739067548
63.452782563562074,10.41731833210545
63.453716120578754,10.416112989754245
63.45464967759544,10.417319661549314
63.45558323461212,10.416114240624477
63.4565167916288,10.417320991188275
63.45745034864548,10.416115491678282
63.45838390566216,10.417322321022375
63.45931746267884,10.416116742915698
63.46025101969553,10.417323651051657
63.461184576712206,10.416117994336766
63.462118133728886,10.417324981276158
63.463051690745566,10.416119245941521
63.463985247762245,10.417326311695922
63.449048335495355,10.419727294645474
63.449981892512035,10.418522188046405
63.450915449528715,10.419728780983908
63.451849006545395,10.41852359584579
63.452782563562074,10.419730267540437
63.453716120578754,10.41852500385175
63.45464967759544,10.419731754315109
63.45558323461212,10.418526412064333
63.4565167916288,10.419733241307965
63.45745034864548,10.418527820483579
63.45838390566216,10.419734728519055
63.45931746267884,10.418529229109533
63.46025101969553,10.419736215948422
63.461184576712206,10.418530637942238
63.462118133728886,10.419737703596114
63.463051690745566,10.418532046981738
63.449981892512035,10.420933887528461
63.450915449528715,10.422140559111172
63.451849006545395,10.420935452624029
63.452782563562074,10.422142202975426
63.453716120578754,10.420937017949255
63.45464967759544,10.422143847080903
63.45558323461212,10.420938583504189
63.4565167916288,10.422145491427655
63.45745034864548,10.420940149288876
63.45838390566216,10.422147136015735
63.45931746267884,10.420941715303368
63.46025101969553,10.42214878084519
63.461184576712206,10.420943281547713
63.462118133728886,10.42215042591607
63.450915449528715,10.424552337238437
63.451849006545395,10.42334730940227
63.452782563562074,10.424554138410413
63.453716120578754,10.42334903204676
63.45464967759544,10.424555939846698
63.45558323461212,10.423350754944044
63.4565167916288,10.424557741547344
63.45745034864548,10.423352478094174
63.45838390566216,10.424559543512412
63.45931746267884,10.423354201497203
63.46025101969553,10.424561345741955
63.461184576712206,10.423355925153185
63.450915449528715,10.426964115365701
63.451849006545395,10.42575916618051
63.452782563562074,10.426966073845401
63.453716120578754,10.425761046144267
63.45464967759544,10.426968032612493
63.45558323461212,10.4257629263839
63.4565167916288,10.426969991667036
63.45745034864548,10.425764806899473
63.45838390566216,10.426971951009092
63.45931746267884,10.425766687691038
63.46025101969553,10.426973910638722
63.451849006545395,10.42817102295875
63.452782563562074,10.429378009280388
63.453716120578754,10.428173060241772
63.45464967759544,10.429380125378286
63.45558323461212,10.428175097823756
63.4565167916288,10.429382241786726
63.45745034864548,10.42817713570477
63.45838390566216,10.429384358505772
63.45931746267884,10.428179173884875
63.452782563562074,10.431789944715376
63.453716120578754,10.430585074339277
63.45464967759544,10.43179221814408
63.45558323461212,10.430587269263611
63.4565167916288,10.431794491906416
63.45745034864548,10.430589464510067
63.45838390566216,10.43179676600245
63.453716120578754,10.432997088436782
63.45464967759544,10.434204310909875
63.45558323461212,10.432999440703469
63.4565167916288,10.434206742026106
63.45745034864548,10.433001793315364
63.45558323461212,10.435411612143325
